rId,rating
2142,2.5
2143,4.5
2144,3.0
2145,5.0
2146,3.0
2147,5.0
2148,4.0
2149,4.0
2150,3.0
2151,3.5
2152,3.0
2153,2.0
2154,2.5
2155,4.0
2156,3.5
2157,2.5
2158,3.0
2159,3.5
2160,4.0
2161,5.0
2162,2.5
2163,3.5
2164,3.0
2165,3.0
2166,4.5
2167,3.5
2168,5.0
2169,3.5
2170,2.5
2171,2.5
2172,4.0
2173,6.5
2174,3.0
2175,3.0
2176,3.5
2177,3.0
2178,2.5
2179,2.5
2180,2.5
2181,4.0
2182,4.0
2183,5.5
2184,3.0
2185,4.0
2186,4.5
2187,4.0
2188,4.5
2189,2.5
2190,3.5
2191,3.5
2192,3.0
2193,3.0
2194,3.5
2195,3.5
2196,3.5
2197,4.0
2198,4.5
2199,3.5
2200,3.0
2201,4.5
2202,4.5
2203,3.5
2204,5.0
2205,4.0
2206,3.0
2207,3.5
2208,5.0
2209,4.0
2210,3.5
2211,1.5
2212,5.0
2213,2.5
2214,3.0
2215,4.0
2216,4.0
2217,3.5
2218,4.0
2219,4.0
2220,4.5
2221,2.5
2222,3.5
2223,3.5
2224,3.0
2225,2.5
2226,3.0
2227,3.0
2228,3.5
2229,3.5
2230,4.0
2231,4.0
2232,3.5
2233,3.5
2234,3.0
2235,3.5
2236,3.0
2237,3.0
2238,3.0
2239,3.5
2240,4.0
2241,4.5
2242,3.0
2243,4.0
2244,3.5
2245,3.5
2246,4.0
2247,3.0
2248,3.0
2249,4.0
2250,3.5
2251,3.5
2252,3.5
2253,3.5
2254,3.5
2255,3.5
2256,3.0
2257,2.5
2258,3.5
2259,3.0
2260,3.5
2261,3.0
2262,3.0
2263,3.0
2264,3.5
2265,3.0
2266,3.0
2267,3.5
2268,3.5
2269,3.0
2270,3.5
2271,4.5
2272,3.0
2273,3.0
2274,4.0
2275,2.5
2276,2.5
2277,4.0
2278,4.5
2279,3.0
2280,4.0
2281,4.0
2282,3.5
2283,5.0
2284,4.0
2285,4.0
2286,4.0
2287,3.5
2288,3.0
2289,3.0
2290,3.5
2291,4.0
2292,4.0
2293,3.5
2294,3.0
2295,3.0
2296,4.0
2297,4.0
2298,3.0
2299,4.0
2300,3.0
2301,3.0
2302,4.0
2303,4.0
2304,3.0
2305,3.0
2306,3.5
2307,4.0
2308,5.5
2309,4.0
2310,4.5
2311,5.0
2312,5.0
2313,4.5
2314,4.0
2315,4.5
2316,3.5
2317,3.5
2318,3.5
2319,3.0
2320,5.0
2321,4.5
2322,4.5
2323,4.0
2324,4.5
2325,5.0
2326,5.0
2327,4.5
2328,5.0
2329,4.5
2330,4.0
2331,4.5
2332,4.0
2333,4.5
2334,4.5
2335,4.5
2336,4.5
2337,4.0
2338,4.5
2339,3.0
2340,3.5
2341,3.5
2342,3.5
2343,3.5
2344,3.0
2345,3.5
2346,4.0
2347,3.0
2348,3.5
2349,4.0
2350,3.5
2351,3.5
2352,4.5
2353,4.5
2354,4.0
2355,5.0
2356,4.5
2357,4.5
2358,3.0
2359,3.0
2360,4.5
2361,4.0
2362,4.0
2363,2.5
2364,4.0
2365,4.5
2366,4.0
2367,4.0
2368,4.0
2369,4.0
2370,4.0
2371,4.0
2372,4.0
2373,4.0
2374,3.5
2375,3.5
2376,3.0
2377,4.0
2378,3.5
2379,3.0
2380,4.0
2381,4.0
2382,4.0
2383,4.5
2384,4.0
2385,4.0
2386,3.5
2387,4.0
2388,4.0
2389,4.5
2390,3.5
2391,4.0
2392,4.0
2393,2.5
2394,3.0
2395,4.5
2396,4.5
2397,4.0
2398,3.0
2399,3.5
2400,4.0
2401,3.0
2402,4.0
2403,3.5
2404,4.0
2405,4.0
2406,4.0
2407,4.5
2408,4.5
2409,5.0
2410,4.5
2411,4.5
2412,5.0
2413,4.0
2414,4.0
2415,3.5
2416,3.5
2417,4.5
2418,4.5
2419,4.5
2420,4.5
2421,5.0
2422,4.5
2423,4.0
2424,3.5
2425,4.5
2426,4.0
2427,4.0
2428,4.5
2429,4.5
2430,5.0
2431,4.0
2432,4.0
2433,4.0
2434,3.5
2435,3.0
2436,2.0
2437,4.5
2438,4.0
2439,4.5
2440,4.0
2441,2.0
2442,4.5
2443,4.5
2444,4.0
2445,3.5
2446,4.0
2447,3.5
2448,3.0
2449,3.0
2450,3.0
2451,3.5
2452,3.0
2453,3.0
2454,4.0
2455,4.0
2456,1.5
2457,4.5
2458,3.0
2459,3.0
2460,3.5
2461,3.5
2462,4.0
2463,3.5
2464,3.5
2465,2.5
2466,3.5
2467,3.0
2468,3.0
2469,3.0
2470,3.0
2471,2.5
2472,2.0
2473,3.0
2474,3.0
2475,2.0
2476,3.5
2477,3.0
2478,3.0
2479,3.5
2480,4.5
2481,4.5
2482,3.5
2483,4.0
2484,4.0
2485,3.5
2486,4.5
2487,3.5
2488,4.0
2489,3.0
2490,3.0
2491,4.0
2492,4.0
2493,3.5
2494,2.5
2495,3.0
2496,3.5
2497,3.5
2498,4.0
2499,4.5
2500,4.5
2501,3.5
2502,2.5
2503,5.0
2504,4.0
2505,4.0
2506,4.5
2507,4.0
2508,4.5
2509,4.5
2510,5.0
2511,4.0
2512,3.0
2513,4.5
2514,4.5
2515,3.0
2516,4.0
2517,4.0
2518,4.0
2519,4.5
2520,4.5
2521,4.5
2522,5.0
2523,4.5
2524,4.0
2525,4.5
2526,4.5
2527,4.5
2528,4.0
2529,3.5
2530,4.5
2531,3.5
2532,3.5
2533,4.0
2534,4.5
2535,4.5
2536,4.0
2537,4.5
2538,4.5
2539,4.5
2540,4.5
2541,4.5
2542,4.5
2543,4.0
2544,5.0
2545,4.0
2546,2.5
2547,4.0
2548,4.5
2549,4.5
2550,4.5
2551,4.5
2552,3.0
2553,4.0
2554,3.0
2555,3.0
2556,4.5
2557,2.5
2558,2.5
2559,2.0
2560,2.5
2561,3.5
2562,3.5
2563,3.0
2564,3.5
2565,2.5
2566,4.0
2567,3.0
2568,3.5
2569,3.5
2570,2.5
2571,4.0
2572,3.0
2573,4.0
2574,3.0
2575,3.5
2576,3.5
2577,4.0
2578,4.0
2579,4.0
2580,3.5
2581,4.0
2582,3.5
2583,2.0
2584,4.0
2585,3.5
2586,3.0
2587,3.0
2588,1.5
2589,2.5
2590,3.0
2591,4.5
2592,4.0
2593,1.5
2594,4.0
2595,3.0
2596,4.0
2597,2.5
2598,3.0
2599,3.5
2600,3.0
2601,2.5
2602,3.0
2603,3.0
2604,3.5
2605,3.5
2606,2.0
2607,4.0
2608,3.0
2609,4.0
2610,4.0
2611,3.5
2612,3.5
2613,3.5
2614,4.0
2615,2.5
2616,3.5
2617,3.0
2618,4.0
2619,3.0
2620,3.0
2621,3.0
2622,3.0
2623,4.0
2624,4.0
2625,3.0
2626,3.0
2627,3.0
2628,3.5
2629,3.0
2630,3.0
2631,2.5
2632,2.5
2633,4.0
2634,2.5
2635,4.0
2636,4.0
2637,4.0
2638,3.0
2639,3.5
2640,3.5
2641,2.5
2642,3.0
2643,3.5
2644,2.0
2645,3.5
2646,4.5
2647,4.5
2648,4.0
2649,3.5
2650,3.0
2651,4.0
2652,3.5
2653,3.0
2654,4.0
2655,2.5
2656,2.5
2657,4.0
2658,3.5
2659,3.0
2660,4.0
2661,3.5
2662,3.5
2663,3.5
2664,3.0
2665,4.5
2666,4.0
2667,4.5
2668,3.5
2669,3.5
2670,3.5
2671,3.0
2672,4.0
2673,4.0
2674,4.0
2675,3.5
2676,4.0
2677,4.0
2678,3.5
2679,3.5
2680,3.5
2681,4.0
2682,3.5
2683,4.0
2684,3.0
2685,3.5
2686,3.5
2687,4.0
2688,2.5
2689,2.0
2690,4.0
2691,2.5
2692,4.0
2693,3.5
2694,4.0
2695,2.5
2696,4.5
2697,4.0
2698,2.5
2699,3.5
2700,4.0
2701,3.0
2702,4.5
2703,4.5
2704,3.5
2705,3.5
2706,3.5
2707,4.0
2708,4.5
2709,4.0
2710,4.0
2711,4.0
2712,4.5
2713,3.5
2714,4.0
2715,4.0
2716,3.5
2717,4.0
2718,4.0
2719,3.5
2720,4.5
2721,3.5
2722,4.5
2723,4.5
2724,4.5
2725,4.5
2726,1.5
2727,2.5
2728,3.0
2729,3.0
2730,4.0
2731,4.0
2732,4.0
2733,4.5
2734,3.5
2735,3.0
2736,6.0
2737,2.5
2738,4.0
2739,2.0
2740,0.5
2741,3.5
2742,2.5
2743,4.0
2744,4.0
2745,3.0
2746,3.0
2747,1.5
2748,2.0
2749,1.5
2750,3.5
2751,4.0
2752,4.0
2753,5.0
2754,3.0
2755,1.0
2756,3.5
2757,2.5
2758,3.0
2759,3.0
2760,3.0
2761,3.5
2762,4.5
2763,1.5
2764,3.5
2765,4.0
2766,2.5
2767,3.0
2768,3.0
2769,3.0
2770,3.5
2771,3.0
2772,3.0
2773,3.5
2774,3.0
2775,4.5
2776,3.0
2777,3.0
2778,3.0
2779,3.0
2780,3.0
2781,2.5
2782,3.0
2783,3.0
2784,3.0
2785,3.0
2786,3.0
2787,3.0
2788,3.0
2789,3.0
2790,3.0
2791,3.0
2792,4.0
2793,3.0
2794,3.5
2795,4.0
2796,3.5
2797,3.0
2798,3.0
2799,3.0
2800,2.5
2801,3.0
2802,3.5
2803,3.0
2804,3.0
2805,3.0
2806,3.0
2807,3.0
2808,3.0
2809,4.0
2810,3.0
2811,3.0
2812,3.0
2813,3.0
2814,1.5
2815,3.0
2816,3.0
2817,1.5
2818,3.0
2819,3.0
2820,3.0
2821,3.0
2822,3.0
2823,3.0
2824,3.0
2825,3.0
2826,3.0
2827,4.0
2828,3.0
2829,3.0
2830,3.0
2831,3.5
2832,3.0
2833,3.0
2834,3.0
2835,3.0
2836,3.0
2837,5.0
2838,3.5
2839,3.0
2840,3.0
2841,3.5
2842,3.0
2843,3.0
2844,3.5
2845,2.0
2846,3.5
2847,4.5
2848,2.0
2849,2.0
2850,3.0
2851,3.0
2852,2.5
2853,3.5
2854,2.5
2855,4.0
2856,3.5
2857,4.0
2858,4.0
2859,4.5
2860,4.0
2861,3.5
2862,3.0
2863,3.0
2864,3.5
2865,3.5
2866,3.0
2867,3.0
2868,3.0
2869,4.0
2870,4.0
2871,2.5
2872,3.5
2873,3.5
2874,4.5
2875,3.5
2876,4.5
2877,3.5
2878,4.5
2879,4.5
2880,3.5
2881,4.5
2882,3.5
2883,3.0
2884,3.5
2885,3.0
2886,3.0
2887,3.5
2888,4.5
2889,3.5
2890,1.0
2891,3.5
2892,2.5
2893,4.5
2894,3.5
2895,4.0
2896,4.0
2897,3.5
2898,3.0
2899,3.0
2900,3.5
2901,5.0
2902,5.0
2903,3.0
2904,2.0
2905,2.5
2906,3.0
2907,4.0
2908,2.5
2909,2.0
2910,4.0
2911,4.5
2912,3.5
2913,5.0
2914,3.0
2915,2.5
2916,3.0
2917,3.5
2918,3.5
2919,4.0
2920,4.0
2921,5.0
2922,4.0
2923,3.5
2924,4.0
2925,3.5
2926,3.5
2927,3.5
2928,3.0
2929,4.0
2930,3.5
2931,4.0
2932,4.0
2933,3.0
2934,4.5
2935,2.5
2936,2.5
2937,3.5
2938,3.0
2939,0.5
2940,2.0
2941,3.0
2942,2.0
2943,5.5
2944,3.5
2945,1.0
2946,2.5
2947,3.0
2948,3.5
2949,3.0
2950,4.5
2951,2.5
2952,3.0
2953,3.0
2954,3.5
2955,4.0
2956,3.5
2957,3.0
2958,4.0
2959,4.0
2960,4.5
2961,4.0
2962,4.0
2963,3.0
2964,5.5
2965,4.5
2966,5.0
2967,4.0
2968,4.5
2969,5.0
2970,4.0
2971,2.5
2972,3.5
2973,5.0
2974,4.5
2975,1.5
2976,4.0
2977,3.0
2978,4.5
2979,3.5
2980,4.5
2981,3.0
2982,3.0
2983,2.5
2984,4.0
2985,3.5
2986,3.0
2987,2.5
2988,2.5
2989,3.0
2990,5.5
2991,4.5
2992,4.0
2993,4.5
2994,4.5
2995,4.0
2996,4.0
2997,5.0
2998,5.0
2999,4.5
3000,4.5
3001,3.5
3002,4.5
3003,3.5
3004,4.5
3005,4.0
3006,2.5
3007,4.0
3008,2.5
3009,4.0
3010,5.0
3011,4.0
3012,3.0
3013,4.0
3014,4.0
3015,3.5
3016,4.5
3017,5.0
3018,4.5
3019,2.5
3020,3.5
3021,5.0
3022,4.5
3023,4.5
3024,3.0
3025,4.0
3026,3.5
3027,2.5
3028,4.0
3029,4.5
3030,3.5
3031,5.0
3032,4.5
3033,4.0
3034,4.5
3035,4.0
3036,4.0
3037,3.0
3038,4.0
3039,5.0
3040,4.0
3041,4.0
3042,4.0
3043,4.5
3044,4.5
3045,3.5
3046,4.0
3047,3.5
3048,4.0
3049,4.0
3050,3.0
3051,4.0
3052,3.5
3053,4.0
3054,3.0
3055,3.5
3056,3.5
3057,4.0
3058,4.5
3059,2.0
3060,4.0
3061,4.0
3062,3.5
3063,3.0
3064,3.5
3065,3.5
3066,3.0
3067,4.0
3068,4.5
3069,4.5
3070,4.0
3071,3.5
3072,4.5
3073,4.5
3074,4.0
3075,4.5
3076,4.0
3077,4.0
3078,4.5
3079,4.0
3080,4.5
3081,4.5
3082,4.0
3083,4.0
3084,3.5
3085,4.0
3086,3.0
3087,4.5
3088,4.5
3089,4.0
3090,3.5
3091,3.5
3092,4.5
3093,3.5
3094,3.5
3095,3.0
3096,4.0
3097,3.0
3098,4.5
3099,3.5
3100,3.5
3101,4.0
3102,3.0
3103,3.0
3104,4.0
3105,4.5
3106,3.0
3107,3.0
3108,3.0
3109,3.5
3110,3.5
3111,3.0
3112,3.5
3113,3.5
3114,2.5
3115,3.0
3116,2.5
3117,3.5
3118,3.0
3119,3.0
3120,3.5
3121,4.0
3122,3.5
3123,4.5
3124,3.5
3125,4.0
3126,4.5
3127,3.0
3128,5.0
3129,5.5
3130,3.5
3131,4.0
3132,4.5
3133,4.5
3134,3.0
3135,4.5
3136,4.5
3137,4.5
3138,3.5
3139,3.5
3140,4.5
3141,4.5
3142,4.0
3143,4.0
3144,3.5
3145,4.5
3146,2.5
3147,3.5
3148,3.5
3149,3.5
3150,4.0
3151,4.0
3152,4.0
3153,4.0
3154,4.0
3155,4.5
3156,4.5
3157,4.0
3158,4.5
3159,3.0
3160,2.5
3161,4.0
3162,4.0
3163,4.0
3164,4.0
3165,3.5
3166,4.0
3167,3.0
3168,3.5
3169,4.0
3170,4.0
3171,4.0
3172,4.0
3173,3.5
3174,4.0
3175,3.0
3176,3.5
3177,3.0
3178,4.0
3179,3.0
3180,3.5
3181,4.0
3182,3.0
3183,3.5
3184,4.0
3185,2.5
3186,3.0
3187,3.0
3188,4.0
3189,4.5
3190,3.0
3191,4.0
3192,4.0
3193,2.5
3194,3.0
3195,4.0
3196,4.5
3197,2.5
3198,4.0
3199,4.5
3200,4.5
3201,4.0
3202,4.0
3203,3.5
3204,3.5
3205,3.5
3206,3.5
3207,4.0
3208,4.5
3209,3.5
3210,4.5
3211,3.0
3212,3.0
3213,3.5
3214,4.0
3215,2.5
3216,3.0
3217,4.5
3218,3.0
3219,4.5
3220,4.0
3221,4.0
3222,4.0
3223,3.0
3224,4.0
3225,4.0
3226,3.5
3227,2.5
3228,4.0
3229,2.5
3230,3.0
3231,3.0
3232,3.5
3233,3.5
3234,4.0
3235,3.0
3236,3.5
3237,3.5
3238,4.0
3239,4.0
3240,3.5
3241,4.0
3242,4.5
3243,3.5
3244,4.0
3245,3.0
3246,5.5
3247,4.5
3248,4.5
3249,4.5
3250,5.0
3251,4.0
3252,4.0
3253,4.0
3254,4.0
3255,5.0
3256,4.5
3257,3.5
3258,5.0
3259,5.0
3260,4.0
3261,5.0
3262,3.5
3263,5.0
3264,4.0
3265,5.0
3266,4.0
3267,4.5
3268,3.5
3269,4.5
3270,4.5
3271,3.5
3272,4.5
3273,4.0
3274,5.0
3275,3.5
3276,4.0
3277,3.0
3278,4.0
3279,3.0
3280,3.5
3281,4.0
3282,4.5
3283,3.5
3284,2.0
3285,4.5
3286,4.0
3287,4.0
3288,3.0
3289,4.5
3290,4.0
3291,4.5
3292,3.0
3293,5.0
3294,3.0
3295,4.0
3296,5.0
3297,5.0
3298,4.5
3299,3.0
3300,3.0
3301,4.0
3302,5.0
3303,3.0
3304,3.0
3305,4.5
3306,4.5
3307,4.0
3308,3.0
3309,4.0
3310,3.0
3311,2.5
3312,4.5
3313,2.5
3314,2.5
3315,4.5
3316,4.0
3317,5.0
3318,3.0
3319,4.0
3320,4.0
3321,4.0
3322,5.0
3323,3.0
3324,3.0
3325,3.0
3326,4.0
3327,4.0
3328,4.0
3329,4.5
3330,4.0
3331,3.0
3332,4.5
3333,4.0
3334,3.0
3335,4.0
3336,3.0
3337,4.5
3338,4.0
3339,4.0
3340,5.0
3341,3.5
3342,3.5
3343,3.5
3344,4.0
3345,3.5
3346,4.5
3347,4.0
3348,3.0
3349,3.0
3350,4.0
3351,4.5
3352,4.5
3353,4.5
3354,3.5
3355,4.5
3356,4.5
3357,3.5
3358,4.5
3359,4.5
3360,4.0
3361,3.0
3362,3.0
3363,3.0
3364,4.0
3365,4.0
3366,3.0
3367,4.5
3368,4.0
3369,4.5
3370,4.0
3371,3.0
3372,3.0
3373,3.0
3374,4.0
3375,4.0
3376,4.0
3377,4.0
3378,4.0
3379,4.5
3380,3.5
3381,3.0
3382,3.0
3383,3.0
3384,3.0
3385,3.0
3386,3.0
3387,3.0
3388,3.0
3389,3.0
3390,3.0
3391,3.0
3392,3.0
3393,3.0
3394,4.5
3395,3.0
3396,3.0
3397,3.0
3398,5.5
3399,5.0
3400,4.5
3401,4.0
3402,4.5
3403,3.0
3404,4.5
3405,4.0
3406,3.0
3407,3.5
3408,4.5
3409,4.5
3410,4.5
3411,4.5
3412,4.5
3413,4.5
3414,4.5
3415,4.0
3416,4.5
3417,4.0
3418,4.0
3419,4.0
3420,4.0
3421,3.5
3422,3.5
3423,2.5
3424,3.5
3425,3.5
3426,3.0
3427,3.5
3428,4.0
3429,4.0
3430,3.5
3431,3.0
3432,3.5
3433,4.5
3434,3.0
3435,2.5
3436,3.5
3437,2.5
3438,3.0
3439,3.0
3440,3.5
3441,3.0
3442,3.0
3443,3.0
3444,3.5
3445,4.0
3446,3.0
3447,3.5
3448,3.5
3449,3.0
3450,3.0
3451,2.5
3452,4.5
3453,4.0
3454,4.0
3455,4.5
3456,3.0
3457,3.0
3458,4.0
3459,4.0
3460,3.0
3461,3.0
3462,2.5
3463,2.5
3464,2.5
3465,3.5
3466,2.5
3467,2.5
3468,3.0
3469,3.0
3470,3.5
3471,4.0
3472,3.0
3473,2.0
3474,3.5
3475,2.5
3476,2.5
3477,3.0
3478,3.0
3479,3.5
3480,3.5
3481,4.0
3482,2.0
3483,3.5
3484,2.0
3485,3.0
3486,3.5
3487,2.0
3488,3.0
3489,5.0
3490,4.5
3491,3.0
3492,3.5
3493,3.0
3494,0.5
3495,2.0
3496,2.5
3497,2.5
3498,2.5
3499,4.0
3500,1.5
3501,4.0
3502,4.0
3503,4.0
3504,2.0
3505,2.5
3506,4.0
3507,3.5
3508,3.5
3509,2.5
3510,2.5
3511,3.5
3512,4.5
3513,3.5
3514,3.5
3515,2.5
3516,2.5
3517,4.5
3518,3.0
3519,3.0
3520,3.5
3521,2.0
3522,4.0
3523,3.5
3524,3.5
3525,1.0
3526,4.0
3527,2.0
3528,4.5
3529,3.0
3530,4.0
3531,3.5
3532,2.0
3533,4.0
3534,2.0
3535,3.0
3536,3.5
3537,3.5
3538,3.5
3539,4.0
3540,3.5
3541,3.0
3542,4.0
3543,2.0
3544,3.5
3545,4.0
3546,4.5
3547,3.0
3548,4.0
3549,2.5
3550,3.5
3551,3.0
3552,3.0
3553,3.0
3554,3.0
3555,4.0
3556,3.0
3557,3.0
3558,3.0
3559,4.0
3560,3.5
3561,3.0
3562,4.5
3563,4.5
3564,2.5
3565,3.5
3566,2.0
3567,4.5
3568,4.0
3569,3.0
3570,3.0
3571,3.0
3572,3.0
3573,3.0
3574,3.0
3575,3.0
3576,3.0
3577,3.0
3578,3.0
3579,3.0
3580,3.5
3581,2.5
3582,3.0
3583,4.5
3584,3.5
3585,3.0
3586,2.0
3587,3.5
3588,4.5
3589,4.5
3590,4.5
3591,4.0
3592,2.5
3593,1.5
3594,3.5
3595,4.0
3596,3.5
3597,3.0
3598,3.0
3599,4.0
3600,4.0
3601,3.5
3602,5.0
3603,3.5
3604,3.5
3605,3.5
3606,4.0
3607,1.5
3608,4.5
3609,2.0
3610,4.0
3611,4.0
3612,4.0
3613,2.5
3614,4.0
3615,3.0
3616,4.5
3617,3.5
3618,4.5
3619,3.0
3620,4.0
3621,3.5
3622,1.5
3623,3.0
3624,4.0
3625,3.5
3626,3.5
3627,3.0
3628,3.0
3629,3.0
3630,4.5
3631,4.0
3632,4.5
3633,5.0
3634,3.5
3635,3.5
3636,2.0
3637,3.5
3638,3.5
3639,5.0
3640,3.0
3641,4.0
3642,2.0
3643,4.5
3644,5.0
3645,4.0
3646,3.5
3647,3.0
3648,3.5
3649,3.5
3650,4.0
3651,3.5
3652,3.0
3653,3.0
3654,3.5
3655,3.5
3656,3.5
3657,3.5
3658,3.5
3659,3.5
3660,3.0
3661,3.0
3662,3.0
3663,3.0
3664,4.0
3665,3.0
3666,3.5
3667,3.5
3668,3.5
3669,3.0
3670,2.5
3671,3.5
3672,4.5
3673,4.0
3674,4.0
3675,2.5
3676,3.0
3677,4.5
3678,3.5
3679,3.5
3680,3.0
3681,3.5
3682,2.5
3683,3.5
3684,3.5
3685,3.5
3686,3.0
3687,3.5
3688,4.0
3689,3.0
3690,4.0
3691,3.5
3692,5.0
3693,5.0
3694,4.5
3695,5.0
3696,4.5
3697,4.5
3698,4.0
3699,4.0
3700,3.5
3701,3.5
3702,3.5
3703,4.5
3704,4.5
3705,4.5
3706,4.5
3707,4.0
3708,4.0
3709,4.0
3710,4.0
3711,4.5
3712,4.5
3713,4.0
3714,4.5
3715,4.5
3716,4.5
3717,3.5
3718,3.0
3719,3.0
3720,4.5
3721,4.5
3722,4.5
3723,3.5
3724,4.5
3725,4.5
3726,3.0
3727,4.5
3728,0.5
3729,5.0
3730,4.0
3731,4.5
3732,3.5
3733,2.5
3734,4.5
3735,1.0
3736,4.0
3737,5.0
3738,2.0
3739,3.5
3740,2.5
3741,3.5
3742,3.5
3743,2.5
3744,2.5
3745,4.0
3746,3.5
3747,3.0
3748,3.5
3749,2.5
3750,2.5
3751,3.5
3752,3.5
3753,3.5
3754,4.5
3755,3.5
3756,5.5
3757,4.0
3758,5.5
3759,5.0
3760,5.0
3761,4.0
3762,5.5
3763,4.0
3764,5.0
3765,4.5
3766,5.0
3767,5.0
3768,5.5
3769,5.0
3770,5.0
3771,2.5
3772,4.5
3773,4.5
3774,4.5
3775,4.5
3776,4.5
3777,3.5
3778,5.0
3779,4.5
3780,5.0
3781,5.0
3782,4.5
3783,5.0
3784,3.5
3785,4.5
3786,4.5
3787,4.0
3788,5.0
3789,4.5
3790,5.0
3791,4.5
3792,5.0
3793,4.5
3794,4.5
3795,4.0
3796,5.0
3797,4.5
3798,4.5
3799,4.0
3800,5.0
3801,4.0
3802,4.0
3803,4.5
3804,4.0
3805,4.5
3806,5.5
3807,4.5
3808,4.0
3809,4.5
3810,4.0
3811,4.5
3812,4.5
3813,4.0
3814,4.5
3815,4.5
3816,5.0
3817,5.0
3818,4.5
3819,4.5
3820,5.0
3821,4.5
3822,4.0
3823,4.5
3824,4.0
3825,4.5
3826,3.5
3827,4.0
3828,4.0
3829,5.0
3830,5.0
3831,4.5
3832,2.5
3833,3.5
3834,3.5
3835,4.0
3836,4.0
3837,3.5
3838,4.0
3839,4.0
3840,3.0
3841,4.0
3842,3.5
3843,4.0
3844,4.0
3845,4.5
3846,3.5
3847,5.0
3848,4.5
3849,4.0
3850,4.0
3851,3.5
3852,3.0
3853,4.0
3854,3.5
3855,3.5
3856,3.0
3857,3.5
3858,4.0
3859,3.0
3860,4.5
3861,3.5
3862,4.5
3863,4.0
3864,3.0
3865,3.0
3866,3.0
3867,3.5
3868,3.5
3869,4.0
3870,3.5
3871,4.0
3872,3.0
3873,3.5
3874,3.5
3875,4.0
3876,3.5
3877,3.0
3878,4.5
3879,4.0
3880,3.0
3881,3.5
3882,4.0
3883,3.5
3884,4.0
3885,3.0
3886,3.0
3887,4.0
3888,3.0
3889,3.0
3890,4.0
3891,3.0
3892,4.0
3893,4.5
3894,4.0
3895,4.0
3896,4.0
3897,4.0
3898,4.0
3899,4.0
3900,3.0
3901,3.5
3902,3.0
3903,3.0
3904,3.0
3905,3.0
3906,3.0
3907,1.5
3908,3.5
3909,4.0
3910,4.0
3911,3.0
3912,4.0
3913,5.0
3914,3.0
3915,3.5
3916,3.0
3917,2.0
3918,3.5
3919,3.5
3920,3.5
3921,3.0
3922,3.5
3923,5.0
3924,4.0
3925,4.5
3926,4.0
3927,4.0
3928,4.0
3929,4.5
3930,3.5
3931,5.0
3932,4.0
3933,3.5
3934,4.0
3935,4.0
3936,4.0
3937,4.0
3938,4.5
3939,4.0
3940,4.0
3941,4.0
3942,4.0
3943,3.5
3944,4.0
3945,5.0
3946,4.0
3947,3.5
3948,4.0
3949,4.0
3950,3.5
3951,4.0
3952,4.0
3953,3.5
3954,4.0
3955,4.0
3956,4.0
3957,4.0
3958,4.0
3959,4.0
3960,4.0
3961,4.0
3962,3.0
3963,3.0
3964,3.5
3965,3.0
3966,3.5
3967,3.0
3968,3.0
3969,3.0
3970,4.0
3971,4.0
3972,4.0
3973,3.5
3974,3.5
3975,3.5
3976,3.5
3977,2.0
3978,3.5
3979,3.5
3980,3.0
3981,3.5
3982,3.5
3983,3.5
3984,3.5
3985,3.5
3986,2.5
3987,3.0
3988,3.5
3989,2.5
3990,3.5
3991,3.5
3992,3.0
3993,2.0
3994,3.0
3995,2.5
3996,2.5
3997,3.5
3998,3.0
3999,4.0
4000,3.5
4001,3.0
4002,3.5
4003,3.0
4004,4.0
4005,3.0
4006,3.0
4007,2.5
4008,3.5
4009,3.0
4010,3.0
4011,3.5
4012,3.0
4013,3.0
4014,2.0
4015,2.5
4016,2.0
4017,3.5
4018,3.5
4019,2.5
4020,3.5
4021,3.5
4022,3.0
4023,2.5
4024,3.5
4025,2.5
4026,4.0
4027,3.0
4028,3.0
4029,3.0
4030,3.0
4031,2.5
4032,3.0
4033,3.0
4034,3.0
4035,3.0
4036,3.5
4037,3.5
4038,3.5
4039,3.0
4040,3.0
4041,3.0
4042,3.0
4043,3.5
4044,3.0
4045,3.0
4046,3.5
4047,2.5
4048,1.5
4049,3.0
4050,3.0
4051,2.5
4052,3.0
4053,3.5
4054,3.0
4055,4.0
4056,3.5
4057,3.5
4058,3.5
4059,3.0
4060,3.5
4061,2.5
4062,2.5
4063,3.5
4064,2.5
4065,3.0
4066,3.5
4067,3.0
4068,3.0
4069,3.0
4070,2.5
4071,3.5
4072,4.5
4073,3.5
4074,4.0
4075,3.5
4076,2.5
4077,3.5
4078,4.0
4079,4.0
4080,4.5
4081,4.0
4082,3.5
4083,4.0
4084,4.5
4085,3.5
4086,3.0
4087,3.0
4088,4.0
4089,4.0
4090,3.5
4091,3.5
4092,4.0
4093,4.5
4094,4.5
4095,4.0
4096,3.5
4097,3.5
4098,3.5
4099,3.5
4100,2.5
4101,3.5
4102,4.0
4103,4.0
4104,3.5
4105,3.0
4106,4.0
4107,2.0
4108,4.0
4109,3.0
4110,4.0
4111,3.0
4112,3.0
4113,4.5
4114,3.5
4115,4.5
4116,3.5
4117,4.5
4118,3.5
4119,3.5
4120,3.0
4121,3.5
4122,3.5
4123,4.0
4124,2.5
4125,4.0
4126,4.0
4127,3.0
4128,3.5
4129,3.5
4130,4.0
4131,3.5
4132,3.5
4133,3.5
4134,3.0
4135,3.5
4136,3.0
4137,4.0
4138,3.0
4139,3.5
4140,3.0
